"","DEWPOINT_AFFECTED"
"463",0.634
"464",0.442
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0.348
"472",0
"473",0
"474",0
"475",0.554
"476",0
"477",0.582
"478",0
"479",0
"480",0
"481",0.248
"482",0.769
"483",0.489
"484",0.581
"485",0.386
"486",0.435
"487",0.459
"488",0.463
"489",0.781
"490",0
"491",0
"492",0.474
"493",0.583
"494",0.762
"495",0.567
"496",0
"497",0
"498",0.606
"499",0.517
"500",0
"501",0.339
"502",0
"503",0.794
"504",0
"505",0.41
"506",0.562
"507",0.352
"508",0
"509",0.693
"510",0
"511",0.443
"512",0
"513",0
"514",0
"515",0.567
"516",0.71
"517",0.537
"518",0.484
"519",0.592
"520",0.729
"521",0.76
"522",0.555
"523",0.817
"524",0.686
"525",0
"526",0
"527",0.399
"528",0
"529",0
"530",0.536
"531",0.484
"532",0.352
"533",0.653
"534",0.519
"535",0
"536",0
"537",0.42
"538",0
"539",0.439
"540",0.635
"541",0
"542",0.476
"543",0.639
"544",0.498
"545",0.456
"546",0.391
"547",0
"548",0.487
"549",0
"550",0
"551",0.518
"552",0.697
"553",0
"554",0
"555",0.642
"556",0.701
"557",0.601
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0.558
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0.64
"572",0
"573",0
"574",0.284
"575",0.63
"576",0
"577",0.591
"578",0.437
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0.657
"586",0.419
"587",0
"588",0
"589",0.72
"590",0.523
"591",0
"592",0.396
"593",0
"594",0
"595",0
"596",0
"597",0
"598",0.414
"599",0
"600",0
"601",0
"602",0
"603",0.39
"604",0
"605",0.295
"606",0.505
"607",0
"608",0.384
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0.834
"617",0
"618",0.494
"619",0.515
"620",0.418
"621",0
"622",0
"623",0.752
"624",0.544
"625",0
"626",0.59
"627",0
"628",0.634
"629",0
"630",0
"631",0.608
"632",0
"633",0
"634",0.456
"635",0
"636",0.406
"637",0
"638",0.844
"639",0
"640",0.638
"641",0.649
"642",0.31
"643",0.459
"644",0
"645",0
"646",0
"647",0.554
"648",0
"649",0.552
"650",0.496
"651",0.342
"652",0.406
"653",0.674
"654",0
"655",0
"656",0.528
"657",0.638
"658",0
"659",0.627
"660",0.582
"661",0.647
"662",0
"663",0
"664",0.599
"665",0.528
"666",0.547
"667",0
"668",0.512
"669",0.438
"670",0.594
"671",0.521
"672",0.595
"673",0.59
"674",0
"675",0
"676",0.808
"677",0.76
"678",0.308
"679",0
"680",0.692
"681",0.402
"682",0.545
"683",0
"684",0.412
"685",0.548
"686",0.552
"687",0.664
"688",0
"689",0
"690",0
"691",0
"692",0.531
"693",0
"694",0.621
"695",0.529
"696",0.497
"697",0
"698",0.682
"699",0.536
"700",0.617
"701",0.639
"702",0.859
"703",0.657
"704",0.784
"705",0.411
"706",0
"707",0
"708",0.568
"709",0.645
"710",0
"711",0
"712",0
"713",0.627
"714",0.768
"715",0.483
"716",0.52
"717",0.601
"718",0.624
"719",0.413
"720",NA
"721",0
"722",0.587
"723",0
"724",0.836
"725",0.574
"726",0.589
"727",0.489
"728",0
"729",0.59
"730",0.372
"731",0
"732",0.798
"733",0.579
"734",0
"735",0.422
"736",0.614
"737",0.558
"738",0.58
"739",0.344
"740",0.693
"741",0.328
"742",0.715
"743",0.391
"744",0
"745",0.621
"746",0.342
"747",0.587
"748",0.569
"749",0.439
"750",0.742
"751",0.606
"752",0.722
"753",0.385
"754",0.431
"755",0.548
"756",0
"757",0
"758",0.561
"759",0.688
"760",0.351
"761",0.634
"762",0
"763",0
"764",0
"765",0
"766",0.47
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0.499
"773",0.703
"774",0.556
"775",0.718
"776",0.593
"777",0.711
"778",0
"779",0
"780",0.525
"781",0
"782",0
"783",0
"784",0.676
"785",0.661
"786",0.622
"787",0.679
"788",0
"789",0.575
"790",0.579
"791",0.47
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0.628
"798",0.909
"799",0
"800",0
"801",0.598
"802",0.656
"803",0.548
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0.663
"810",0
"811",0
"812",0.734
"813",0.692
"814",0
"815",0.508
"816",0.612
"817",0.711
"818",0.678
"819",0
"820",0.585
"821",0
"822",0.837
"823",0.558
"824",0
"825",0
"826",0
"827",0
"828",0.592
"829",0
"830",0.522
"831",0.554
"832",0.644
"833",0.896
"834",0
"835",0
"836",0.612
"837",0.484
"838",0
"839",0.789
"840",0.606
"841",0
"842",0
"843",0.585
"844",0
"845",0
"846",0
"847",0.532
"848",0.542
"849",0
"850",0
"851",0.573
"852",0.481
"853",0.577
"854",0.532
"855",0
"856",0.592
"857",0
"858",0.648
"859",0
"860",0.541
"861",0
"862",0
"863",0
"864",0
"865",0
"866",0
"867",0
"868",0.475
"869",0.581
"870",0
"871",0.577
"872",0.683
"873",0
"874",0
"875",0.684
"876",0.719
"877",0.458
"878",0
"879",0.405
"880",0
"881",0
"882",0
"883",0.53
"884",0
"885",0.342
"886",0
"887",0.62
"888",0.598
"889",0
"890",0.48
"891",0
"892",0
"893",0.625
"894",0
"895",0
"896",0.7
"897",0.531
"898",0.619
"899",0.725
"900",0
"901",0.439
"902",0
"903",0
"904",0.672
"905",0
"906",0.777
"907",0.455
"908",0.501
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0.682
"915",0
"916",0.603
"917",0.511
"918",0
"919",0.51
"920",0
"921",0.499
"922",0
"923",0
"924",0
"925",0.639
"926",0.538
"927",0
"928",0
"929",0.557
"930",0.749
"931",0
"932",0.755
"933",0.539
"934",0.579
"935",0.458
"936",0
"937",0.643
"938",0.662
"939",0
"940",0.449
"941",0
"942",0.592
"943",0.605
"944",0.569
"945",0.654
"946",0.526
"947",0
"948",0.691
"949",0.716
"950",0
"951",0
"952",0.803
"953",0.667
"954",0.538
"955",0.673
"956",0.666
"957",0
"958",0.727
"959",0.606
"960",0.828
"961",0.698
"962",0.403
"963",0.723
"964",0.653
"965",0.707
"966",0.521
"967",0.742
"968",0.583
"969",0.461
"970",0
"971",0.52
"972",0
"973",0.764
"974",0.651
"975",0.606
"976",0.577
"977",0.586
"978",0
"979",0
"980",0
"981",0
"982",0.586
"983",0.38
"984",0.507
"985",0
"986",0
"987",0.509
"988",0
"989",0
"990",0.338
"991",0.573
"992",0
"993",0.52
"994",0
"995",0
"996",0
"997",0.476
"998",0.322
"999",0
"1000",0
"1001",0
"1002",0.591
"1003",0.314
"1004",0
"1005",0.569
"1006",0
"1007",0.208
"1008",0
"1009",0.401
"1010",0.765
"1011",0
"1012",0
"1013",0
"1014",0.622
"1015",0
"1016",0
"1017",0
"1018",0.774
"1019",0.384
"1020",0.401
"1021",0
"1022",0
"1023",0.632
"1024",0.744
"1025",0.416
"1026",0.706
"1027",0
"1028",0
"1029",0.552
"1030",0.67
"1031",0.627
"1032",0
"1033",0.766
"1034",0.549
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0.572
"1040",0.801
"1041",0.702
"1042",0
"1043",0.607
"1044",0.564
"1045",0
"1046",0.544
"1047",0.846
"1048",0.698
"1049",0
"1050",0
"1051",0.561
"1052",0.6
"1053",0.563
"1054",0.508
"1055",0.525
"1056",0.541
"1057",0.46
"1058",0.586
"1059",0
"1060",0
"1061",0.774
"1062",0.634
"1063",0.536
"1064",0.451
"1065",0.543
"1066",0.696
"1067",0.335
"1068",0.647
"1069",0.737
"1070",0
"1071",0.789
"1072",0
"1073",0
"1074",0.543
"1075",0.542
"1076",0.686
"1077",0.74
"1078",0
"1079",0.385
"1080",0
"1081",0
"1082",0.766
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0.628
"1089",0
"1090",0
"1091",0
"1092",0
"1093",0
"1094",0
"1095",0.519
"1096",0.393
"1097",0.679
"1098",0.656
"1099",0.488
"1100",0.621
"1101",0
"1102",0
"1103",0.785
"1104",0
"1105",0
"1106",0.737
"1107",0.506
"1108",0.707
"1109",0
"1110",0
"1111",0.432
"1112",0
"1113",0
"1114",0.628
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0.665
"1124",0
"1125",0
"1126",0
"1127",0
"1128",0
"1129",0.644
"1130",0
"1131",0
"1132",0
"1133",0
"1134",0.766
"1135",0
"1136",0
"1137",0.567
"1138",0.646
"1139",0.677
"1140",0
"1141",0
"1142",0.813
"1143",0
"1144",0.733
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0.559
"1151",0.38
"1152",0.714
"1153",0
"1154",0
"1155",0.45
"1156",0
"1157",0
"1158",0
"1159",0.576
"1160",0.657
"1161",0
"1162",0
"1163",0
"1164",0
"1165",0.56
"1166",0
"1167",0
"1168",0.724
"1169",0.589
"1170",0
"1171",0
"1172",0
"1173",0.601
"1174",0.344
"1175",0.457
"1176",0
"1177",0
"1178",0.502
"1179",0.524
"1180",0
"1181",0
"1182",0.355
"1183",0.737
"1184",0.669
"1185",0
"1186",0.459
"1187",0.563
"1188",0
"1189",0.69
"1190",0.576
"1191",0.353
"1192",0
"1193",0
"1194",0
"1195",0
"1196",0
"1197",0.602
"1198",0
"1199",0
"1200",0
"1201",0.435
"1202",0.435
"1203",0.419
"1204",0.544
"1205",0.669
"1206",0.722
"1207",0.733
"1208",0
"1209",0.622
"1210",0.657
"1211",0
"1212",0.668
"1213",0
"1214",0
"1215",0
"1216",0.413
"1217",0.628
"1218",0.532
"1219",0.692
"1220",0.677
"1221",0.631
"1222",0
"1223",0
"1224",0
"1225",0
"1226",0.398
"1227",0.591
"1228",0.822
"1229",0.667
"1230",0.858
"1231",0.905
"1232",0.594
"1233",0.531
"1234",0.549
"1235",0.541
"1236",0
"1237",0.45
"1238",0.697
"1239",0
"1240",0
"1241",0.74
"1242",0.841
"1243",0.449
"1244",0.694
"1245",0.624
"1246",0.859
"1247",0
"1248",0
"1249",0
"1250",0.531
"1251",0.481
"1252",0.796
"1253",0.741
"1254",0.525
"1255",0.477
"1256",0
"1257",0
"1258",0.569
"1259",0
"1260",0.442
"1261",0
"1262",0.668
"1263",0.748
"1264",0.866
"1265",0
"1266",0.509
"1267",0.717
"1268",0.634
"1269",0.522
"1270",0.313
"1271",0.617
"1272",0.49
"1273",0
"1274",0.503
"1275",0
"1276",0.582
"1277",0
"1278",0
"1279",0
"1280",0.437
"1281",0.409
"1282",0
"1283",0.608
"1284",0.613
"1285",0.371
"1286",0
"1287",0.722
"1288",0.58
"1289",0.527
"1290",0
"1291",0.728
"1292",0
"1293",0.476
"1294",0.853
"1295",0.555
"1296",0.619
"1297",0.795
"1298",0
"1299",0
"1300",0.593
"1301",0.574
"1302",0.886
"1303",0.671
"1304",0.412
"1305",0.728
"1306",0.638
"1307",0.59
"1308",0.625
"1309",0.505
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",0
"1316",0
"1317",0.557
"1318",0
"1319",0.574
"1320",0
"1321",0.604
"1322",0.533
"1323",0
"1324",0
"1325",0.46
"1326",0.701
"1327",0
"1328",0
"1329",0.796
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0.783
"1335",0
"1336",0.286
"1337",0.627
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0.29
"1343",0
"1344",0
"1345",0
"1346",0.434
"1347",0
"1348",0.311
"1349",0
"1350",0.731
"1351",0
"1352",0
"1353",0
"1354",0.767
"1355",0.549
"1356",0.646
"1357",0.381
"1358",0.666
"1359",0.444
"1360",0
"1361",0.685
"1362",0.527
"1363",0.943
"1364",0.477
"1365",0
"1366",0.651
"1367",0.677
"1368",0
"1369",0.663
"1370",0.626
"1371",0.616
"1372",0
"1373",0
"1374",0
"1375",0.651
"1376",0
"1377",0
"1378",0
"1379",0.735
"1380",0
"1381",0.755
"1382",0
"1383",0.534
"1384",0.502
"1385",0.477
"1386",0.659
"1387",0.788
"1388",0.355
"1389",0.775
"1390",0
"1391",0.925
"1392",0.607
"1393",0.92
"1394",0
"1395",0.359
"1396",0.657
"1397",0
"1398",0.591
"1399",0
"1400",0
"1401",0.473
"1402",0
"1403",0.594
"1404",0
"1405",0.474
"1406",0.494
"1407",0
"1408",0.519
"1409",0.572
"1410",0
"1411",0.553
"1412",0.753
"1413",0.559
"1414",0.647
"1415",0.512
"1416",0
"1417",0.546
"1418",0
"1419",0.508
"1420",0.697
"1421",0.436
"1422",0
"1423",0
"1424",0
"1425",0.356
"1426",0.757
"1427",0.655
"1428",0
"1429",0.706
"1430",0.625
"1431",0.353
"1432",0.66
"1433",0.501
"1434",0.79
"1435",0.49
"1436",0.527
"1437",0.82
"1438",0.483
"1439",0.43
"1440",0.602
"1441",0.671
"1442",0.814
"1443",0.762
"1444",0.573
"1445",0.486
"1446",0.683
"1447",0.625
"1448",0.736
"1449",0.584
"1450",0.674
"1451",0.582
"1452",0.696
"1453",0.756
"1454",0.731
"1455",0.429
"1456",0.759
"1457",0.593
"1458",0.641
"1459",0.708
"1460",0.62
"1461",0.588
"1462",0.351
"1463",0.866
"1464",0.595
"1465",0.73
"1466",0.73
"1467",0.835
"1468",0.395
"1469",0.561
"1470",0.477
"1471",0.495
"1472",0.494
"1473",0.575
"1474",0
"1475",0
"1476",0.586
"1477",0.544
"1478",0.753
"1479",0.576
"1480",0.539
"1481",0.734
"1482",0.776
"1483",0.661
"1484",0.781
"1485",0
"1486",0.305
"1487",0.602
"1488",0.47
"1489",0.413
"1490",0
"1491",0
"1492",0.529
"1493",0.477
"1494",0.436
"1495",0.511
"1496",0.599
"1497",0.344
"1498",0
"1499",0
"1500",0
"1501",0
"1502",0
"1503",0.471
"1504",0.653
"1505",0.702
"1506",0.456
"1507",0
"1508",0.591
"1509",0.73
"1510",0
"1511",0
"1512",0.428
"1513",0.784
"1514",0
"1515",0.569
"1516",0.645
"1517",0.634
"1518",0.538
"1519",0
"1520",0.587
"1521",0.439
"1522",0.636
"1523",0.498
"1524",0.645
"1525",0.568
"1526",0.719
"1527",0.384
"1528",0.627
"1529",0.528
"1530",0.833
"1531",0.391
"1532",0.652
"1533",0.706
"1534",0.416
"1535",0.599
"1536",0
"1537",NA
"1538",0.684
"1539",0.386
"1540",0.512
"1541",0
"1542",0
"1543",0.756
"1544",0
"1545",0.558
"1546",0.417
"1547",0.601
"1548",0
"1549",0
"1550",0.545
"1551",0
"1552",0
"1553",0
"1554",0.483
"1555",0
"1556",0.392
"1557",0
"1558",0.473
"1559",0.744
"1560",0
"1561",0
"1562",0
"1563",0.406
"1564",0
"1565",0.496
"1566",0.567
"1567",0
"1568",0.656
"1569",0.476
"1570",0.503
"1571",0
"1572",0
"1573",0.516
"1574",0
"1575",0.482
"1576",0.563
"1577",0
"1578",0
"1579",0.619
"1580",0.629
"1581",0.689
"1582",0.504
"1583",0.495
"1584",0.684
"1585",0.875
"1586",0
"1587",0.537
"1588",0.607
"1589",0.856
"1590",0.485
"1591",0.379
"1592",0.459
"1593",0
"1594",0
"1595",0
"1596",0.699
"1597",0
"1598",0
"1599",0
"1600",0
"1601",0.61
"1602",0
"1603",0.581
"1604",0.493
"1605",0
"1606",0.444
"1607",0.725
"1608",0.564
"1609",0
"1610",0.667
"1611",0.503
"1612",0
"1613",0
"1614",0.52
"1615",0.479
"1616",0.429
"1617",0
"1618",0.712
"1619",0
"1620",0.517
"1621",0.619
"1622",0.489
"1623",0.874
"1624",0.79
"1625",0
"1626",0.558
"1627",0.511
"1628",0.606
"1629",0.534
"1630",0
"1631",0.708
"1632",0.827
"1633",0.811
"1634",0.555
"1635",0.54
"1636",0.475
"1637",0.743
"1638",0.676
"1639",0.551
"1640",0.554
"1641",0
"1642",0.611
"1643",0.735
"1644",0
"1645",0.661
"1646",0
"1647",0.54
"1648",0.63
"1649",0.428
"1650",0.466
"1651",0.609
"1652",0
"1653",0
"1654",0
"1655",0
"1656",0
"1657",0
"1658",0.642
"1659",0
"1660",0
"1661",0.49
"1662",0.496
"1663",0
"1664",0
"1665",0
"1666",0
"1667",0
"1668",0
"1669",0.463
"1670",0
"1671",0
"1672",0
"1673",0
"1674",0.663
"1675",0.569
"1676",0.622
"1677",0
"1678",0
"1679",0
"1680",0
"1681",0
"1682",0
"1683",0
"1684",0
"1685",0
"1686",0
"1687",0
"1688",0.595
"1689",0
"1690",0
"1691",0
"1692",0.517
"1693",0.403
"1694",0
"1695",0
"1696",0
"1697",0.716
"1698",0
"1699",0
"1700",0
"1701",0.574
"1702",0.36
"1703",0.296
"1704",0
"1705",0
"1706",0.31
"1707",NA
"1708",0.722
"1709",0.563
"1710",0.531
"1711",0.649
"1712",0
"1713",0.603
"1714",0.616
"1715",0.781
"1716",0.585
"1717",0.7
"1718",0.348
"1719",0
"1720",0.427
"1721",0
"1722",0
"1723",0.324
"1724",0.602
"1725",0
"1726",0.753
"1727",0.445
"1728",0.738
"1729",0.631
"1730",0
"1731",0
"1732",0
"1733",0.441
"1734",0.647
"1735",0
"1736",0.488
"1737",0.476
"1738",0.542
"1739",0
"1740",0
"1741",0
"1742",0.423
"1743",0.453
"1744",0.577
"1745",0.579
"1746",0
"1747",0
"1748",0.712
"1749",0
"1750",0.683
"1751",0.567
"1752",0
"1753",0.578
"1754",0.562
"1755",0
"1756",0.62
"1757",0.751
"1758",0
"1759",0
"1760",0.648
"1761",0.728
"1762",0.289
"1763",0.339
"1764",0
"1765",0.316
"1766",0.586
"1767",0.371
"1768",0.438
"1769",0
"1770",0.554
"1771",0.472
"1772",0
"1773",0
"1774",0.371
"1775",0
"1776",0.401
"1777",0.613
"1778",0.518
"1779",0.641
"1780",0.428
"1781",0.676
"1782",0.691
"1783",0.805
"1784",0.615
"1785",0.554
"1786",0.467
"1787",0.452
"1788",0.682
"1789",0.71
"1790",0.543
"1791",0.45
"1792",0.434
"1793",0.401
"1794",0.352
"1795",0
"1796",0.568
"1797",0.376
"1798",0.59
"1799",0.343
"1800",0.445
"1801",0.573
"1802",0.555
"1803",0.716
"1804",0.682
"1805",0.828
"1806",0.818
"1807",0
"1808",0
"1809",0
"1810",0.399
"1811",0.461
"1812",0.659
"1813",0.706
"1814",0
"1815",0
"1816",0
"1817",0.684
"1818",0
"1819",0
"1820",0.414
"1821",0.42
"1822",0.458
"1823",0.804
"1824",0.494
"1825",0.446
"1826",0.537
"1827",0
"1828",0.681
"1829",0
"1830",0
"1831",0.514
"1832",0.791
"1833",0.699
"1834",0.721
"1835",0.408
"1836",0.5
"1837",0
"1838",0
"1839",0.657
"1840",0.802
"1841",0.665
"1842",0.806
"1843",0.498
"1844",0.484
"1845",0.582
"1846",0
"1847",0
"1848",0.556
"1849",0.481
"1850",0
"1851",0
"1852",0
"1853",0
"1854",0.501
"1855",0.648
"1856",0.623
"1857",0.655
"1858",0
"1859",0.641
"1860",0.409
"1861",0.898
"1862",0.652
"1863",0.805
"1864",0.567
"1865",0
"1866",0.442
"1867",0
"1868",0.588
"1869",0.534
"1870",0.705
"1871",0
"1872",0.755
"1873",0
"1874",0
"1875",0
"1876",0.593
"1877",0.434
"1878",0
"1879",0
"1880",0.754
"1881",0
"1882",0.942
"1883",0.373
"1884",0.532
"1885",0.439
"1886",0
"1887",0
"1888",0.693
"1889",0
"1890",0.605
"1891",0.51
"1892",0.556
"1893",0
"1894",0.638
"1895",0.503
"1896",0
"1897",0
"1898",0.616
"1899",0
"1900",0.671
"1901",0
"1902",0
"1903",0
"1904",0
"1905",0.709
"1906",0
"1907",0
"1908",0.493
"1909",0
"1910",0.636
"1911",0.643
"1912",0
"1913",0.582
"1914",0.669
"1915",0.647
"1916",0.432
"1917",0.793
"1918",0.705
"1919",0.417
"1920",0.57
"1921",0
"1922",0
"1923",0.472
"1924",0.666
"1925",0.539
"1926",0.581
"1927",0.5
"1928",0.641
"1929",0
"1930",0
"1931",0.645
"1932",0
"1933",0.504
"1934",0.646
"1935",0.785
"1936",0.641
"1937",0
"1938",0
"1939",0
"1940",0
"1941",0.525
"1942",0.529
"1943",0.72
"1944",0
"1945",0.602
"1946",0
"1947",0
"1948",0
"1949",0
"1950",0
"1951",0.655
"1952",0.706
"1953",0
"1954",0.508
"1955",0
"1956",0.459
"1957",0.43
"1958",0.73
"1959",0.454
"1960",0.676
"1961",0.563
"1962",0.758
"1963",0.541
"1964",0.31
"1965",0
"1966",0.624
"1967",0.576
"1968",0
"1969",0
"1970",0.781
"1971",0.818
"1972",0
"1973",0.476
"1974",0.491
"1975",0.568
"1976",0.651
"1977",0.453
"1978",0.592
"1979",0.728
"1980",0.852
"1981",0.728
"1982",0.755
"1983",0.863
"1984",0
"1985",0
"1986",0
"1987",0.738
"1988",0
"1989",0.567
"1990",0
"1991",0
"1992",0
"1993",0
"1994",0
"1995",0
"1996",0.575
"1997",0.532
"1998",0
"1999",0
"2000",0
"2001",0
"2002",0.551
"2003",0
"2004",0.634
"2005",0.642
"2006",0
"2007",0
"2008",0
"2009",0
"2010",0
"2011",0.46
"2012",0
"2013",0
"2014",0.525
"2015",0.699
"2016",0
"2017",0
"2018",0
"2019",0
"2020",0
"2021",0
"2022",0
"2023",0.6
"2024",0
"2025",0
"2026",0.491
"2027",0.491
"2028",0.633
"2029",0.586
"2030",0.658
"2031",0.397
"2032",0.705
"2033",0.687
"2034",0.44
"2035",0
"2036",0.418
"2037",0.628
"2038",0
"2039",0
"2040",0.475
"2041",0.391
"2042",0.592
"2043",0.486
"2044",0
"2045",0.705
"2046",0
"2047",0.532
"2048",0
"2049",0
"2050",0
"2051",0.591
"2052",0.516
"2053",0.586
"2054",0.739
"2055",0.515
"2056",0.565
"2057",0
"2058",0.811
"2059",0
"2060",0.623
"2061",0
"2062",0.816
"2063",0.666
"2064",0.788
"2065",0.534
"2066",0.752
"2067",0.762
"2068",0.468
"2069",0.599
"2070",0
"2071",0
"2072",0
"2073",0
"2074",0.645
"2075",0.568
"2076",0.433
"2077",0
"2078",0
"2079",0
"2080",0.744
"2081",0
"2082",0
"2083",0.649
"2084",0.453
"2085",0.591
"2086",0.671
"2087",0
"2088",0.776
"2089",0.285
"2090",0.792
"2091",0.312
"2092",0.731
"2093",0.598
"2094",0.816
"2095",0.592
"2096",0
"2097",0
